"TEAM","POSTSEASON","YEAR","1"
"Iona",0,2019,0.0435817289901175
"Cincinnati",0,2019,0.767830494092801
"Iowa",1,2019,0.794591160234393
"Ohio St.",1,2019,0.390061081836951
"Northern Kentucky",0,2019,0.326099261182557
"Florida",1,2019,1.22117671130908
"Saint Louis",0,2019,-0.457755748460841
"Kansas",1,2019,1.4637303561256
"St. John's",0,2019,0.00931024438410433
"Bradley",0,2019,0.0415616770668554
"Montana",0,2019,-0.098657405608642
"Old Dominion",0,2019,0.492370671883984
"Seton Hall",0,2019,0.199416624957635
"Florida St.",2,2019,1.57947091365021
"Minnesota",1,2019,0.363891008818262
"Texas Tech",5,2019,2.83612906443162
"North Dakota St.",0,2019,-0.00458174222590468
"Mississippi St.",0,2019,1.38310781074205
"Oregon",2,2019,1.25138121138091
"Kentucky",3,2019,2.64198759259755
"Iowa St.",0,2019,1.12870500494869
"Temple",0,2019,0.351185458412224
"Prairie View A&M",0,2019,0.498253038590138
"Tennessee",2,2019,2.81638381741421
"Wisconsin",0,2019,1.03062364906699
"Georgia St.",0,2019,0.65851978251322
"Washington",1,2019,1.01327188689379
"Maryland",1,2019,0.834287253379578
"Auburn",4,2019,2.62443342427704
"Baylor",1,2019,0.254463601004608
"Duke",3,2019,3.76697728433051
"Michigan",2,2019,3.13702085663943
"New Mexico St.",0,2019,0.474648508892589
"Saint Mary's",0,2019,0.455016326768508
"Utah St.",0,2019,0.0869241434520791
"Gardner Webb",0,2019,0.226913281370812
"Syracuse",0,2019,1.40697768964162
"Louisville",0,2019,0.958315559558134
"Arizona St.",0,2019,0.102918833760398
"Virginia Tech",2,2019,2.03442740613924
"Colgate",0,2019,-0.154831384469489
"Buffalo",1,2019,1.42187435782954
"Purdue",3,2019,2.61887939614255
"Northeastern",0,2019,-0.209710639231707
"Marquette",0,2019,0.0147471835695494
"Liberty",1,2019,0.856951157780821
"Yale",0,2019,-0.109176895898955
"Kansas St.",0,2019,1.39963618978278
"Fairleigh Dickinson",0,2019,-0.0731559581883634
"Nevada",0,2019,0.744242571506562
"North Carolina Central",0,2019,0.0378923235110147
"Abilene Christian",0,2019,0.0664536653531504
"Villanova",1,2019,0.78861923677863
"UC Irvine",1,2019,0.234392283040285
"UCF",1,2019,0.636326812095966
"Wofford",1,2019,1.29247380681174
"LSU",2,2019,1.72018984244361
"Gonzaga",3,2019,4.04468518929641
"North Carolina",2,2019,2.85667590728167
"VCU",0,2019,1.15828322490238
"Houston",2,2019,1.44001326906764
"Belmont",0,2019,0.535290836994577
"Vermont",0,2019,0.163775946472324
"Oklahoma",1,2019,0.330568981806569
"Murray St.",1,2019,0.758724243800811
"Michigan St.",4,2019,2.51229909018449
"Virginia",6,2019,3.38808995276186
"Mississippi",0,2019,0.403235305703274
