"TEAM","POSTSEASON","YEAR","1"
"Iona",0,2019,-0.1264898881508
"Cincinnati",0,2019,0.658556636974515
"Iowa",1,2019,0.6817432924645
"Ohio St.",1,2019,0.228855627793536
"Northern Kentucky",0,2019,0.469858357192355
"Florida",1,2019,0.429312249093987
"Saint Louis",0,2019,-0.424062372243994
"Kansas",1,2019,1.02897848828207
"St. John's",0,2019,0.314721023099816
"Bradley",0,2019,0.208626216708472
"Montana",0,2019,-0.0462162959491379
"Old Dominion",0,2019,0.366680772411042
"Seton Hall",0,2019,0.0457840253844372
"Florida St.",2,2019,1.90408950620951
"Minnesota",1,2019,0.353075214447042
"Texas Tech",5,2019,3.86337383212848
"North Dakota St.",0,2019,-0.0717524547352235
"Mississippi St.",0,2019,0.357974866682519
"Oregon",2,2019,1.56016764595688
"Kentucky",3,2019,2.5559585910728
"Iowa St.",0,2019,0.25512786453477
"Temple",0,2019,0.320444467446622
"Prairie View A&M",0,2019,0.858519475983263
"Tennessee",2,2019,2.66755749187306
"Wisconsin",0,2019,-0.14199588812311
"Georgia St.",0,2019,0.143599357547068
"Washington",1,2019,1.05097159583699
"Maryland",1,2019,0.556174337717013
"Auburn",4,2019,3.15838481995351
"Baylor",1,2019,0.246457349458069
"Duke",3,2019,2.9825419636844
"Michigan",2,2019,2.52341663135079
"New Mexico St.",0,2019,0.802416481616336
"Saint Mary's",0,2019,-0.105755352354562
"Utah St.",0,2019,0.191120134216696
"Gardner Webb",0,2019,0.240393685029247
"Syracuse",0,2019,0.6893889537017
"Louisville",0,2019,0.218281156447404
"Arizona St.",0,2019,0.182548599450565
"Virginia Tech",2,2019,1.75627262821597
"Colgate",0,2019,-0.0503155404898843
"Buffalo",1,2019,1.20893780661919
"Purdue",3,2019,2.15351455107546
"Northeastern",0,2019,-0.712586366468815
"Marquette",0,2019,0.192432569578667
"Liberty",1,2019,1.45061775567598
"Yale",0,2019,-0.4346408168759
"Kansas St.",0,2019,0.907277630968577
"Fairleigh Dickinson",0,2019,0.233338713405407
"Nevada",0,2019,0.470860804326766
"North Carolina Central",0,2019,-0.0934651843372332
"Abilene Christian",0,2019,0.769110094491847
"Villanova",1,2019,1.0445405764225
"UC Irvine",1,2019,0.972227081205796
"UCF",1,2019,0.698504970424424
"Wofford",1,2019,1.16679711564677
"LSU",2,2019,1.8816548959979
"Gonzaga",3,2019,3.06575449627957
"North Carolina",2,2019,2.23510511289674
"VCU",0,2019,0.613881432193595
"Houston",2,2019,1.69563634305712
"Belmont",0,2019,0.328210700506218
"Vermont",0,2019,0.238509027905512
"Oklahoma",1,2019,0.138908324349794
"Murray St.",1,2019,1.06367881759687
"Michigan St.",4,2019,2.33042720543697
"Virginia",6,2019,4.39615249524414
"Mississippi",0,2019,-0.239077042255806
